Order_No,Time from Pickup to Arrival
Order_No_28093,998.0853012411719
Order_No_891,2441.149504879909
Order_No_7631,991.8162905244499
Order_No_16782,2311.229961136388
Order_No_11438,1836.823150526126
Order_No_8243,1445.4054278975354
Order_No_6599,1636.98002831303
Order_No_18536,698.491467965774
Order_No_3968,927.6047573175254
Order_No_10614,962.7028237137579
Order_No_26433,1115.9092599436863
Order_No_14667,1343.3929538031573
Order_No_7900,795.2484755223722
Order_No_19928,1036.72697859235
Order_No_9788,1155.16259174081
Order_No_3639,1164.6533048572467
Order_No_18835,2602.1823252068307
Order_No_818,1587.159398373103
Order_No_22462,1174.562600718916
Order_No_16694,1019.5789793139734
Order_No_4077,1392.9689294707157
Order_No_23664,834.5794302938756
Order_No_10280,1161.4632004573766
Order_No_20249,960.6783024929507
Order_No_9600,1343.099593741578
Order_No_10590,2689.6539025135116
Order_No_13350,1547.1155943999552
Order_No_6309,988.2622296010125
Order_No_3842,1785.4013025389931
Order_No_4522,851.8489686566278
Order_No_17682,985.5386667707842
Order_No_25394,1529.696294186064
Order_No_12173,1095.1026823656377
Order_No_3494,1012.0770072274618
Order_No_7796,934.1828062391016
Order_No_14650,834.2293520332781
Order_No_14378,771.6799333560883
Order_No_9010,904.2791581157983
Order_No_6513,857.3942252821105
Order_No_5698,548.5714795087174
Order_No_17470,1087.017261745046
Order_No_17935,1333.9181954556668
Order_No_14047,792.1758915267802
Order_No_6487,775.4609872356923
Order_No_13205,604.9060946678824
Order_No_12730,751.9705775629121
Order_No_23447,767.5822944066636
Order_No_21544,1708.2514510862168
Order_No_19834,614.4217715839336
Order_No_13595,1576.3394448193176
Order_No_10952,1150.857474600825
Order_No_16061,1304.5235172341681
Order_No_11082,1006.7997473055277
Order_No_9973,1439.4309328749744
Order_No_24129,1178.7658528026097
Order_No_17456,729.2664764011628
Order_No_13130,1194.4664947111319
Order_No_17508,906.5647064573025
Order_No_24719,926.2321056668848
Order_No_1122,1027.1042696812412
Order_No_13598,1144.4808644090238
Order_No_15418,1831.0314020895373
Order_No_12370,1757.435240375147
Order_No_9588,921.7726284986011
Order_No_15534,1256.4100859488688
Order_No_23129,913.4071061343132
Order_No_9347,1539.5304740941422
Order_No_13319,1244.2226141644544
Order_No_22804,2073.4020576487674
Order_No_3269,1558.8058969542171
Order_No_10457,2431.481718538239
Order_No_18036,1926.5286351776483
Order_No_13652,1394.5799210777952
Order_No_4814,917.2351165433283
Order_No_25817,1370.4895291759044
Order_No_5155,1033.056796415452
Order_No_5658,1675.7108387012659
Order_No_7421,537.4476237284919
Order_No_18730,1955.0465702352092
Order_No_20915,777.8697689617147
Order_No_11317,566.7413408191517
Order_No_1571,1211.3936563026657
Order_No_13963,1013.2260844319294
Order_No_25600,2335.0948250326537
Order_No_653,2022.1758408646913
Order_No_21929,1688.6607762904162
Order_No_10722,1286.9044816550597
Order_No_23724,1658.6680053265577
Order_No_16625,1077.9177644311155
Order_No_10125,908.3161378504858
Order_No_20308,1220.0009719572877
Order_No_4518,1091.2480414871318
Order_No_3406,805.6402732274446
Order_No_605,1432.0222778760622
Order_No_27507,1198.2298713357493
Order_No_9352,1730.4125763286888
Order_No_12374,1201.720290581609
Order_No_21981,725.184278016239
Order_No_23293,508.6937675408192
Order_No_10595,1623.4225594091401
Order_No_14569,472.0247897068284
Order_No_22459,1261.9623226377128
Order_No_18244,766.7606372530058
Order_No_22006,823.6404287977541
Order_No_16555,734.2322709530197
Order_No_15352,1068.6463804846378
Order_No_6045,629.8545764614693
Order_No_5785,1001.8370387688503
Order_No_25261,1061.9428714627522
Order_No_16004,1308.5108018386031
Order_No_4666,933.3953363912842
Order_No_6848,1095.7672110187416
Order_No_16999,1555.6618453649444
Order_No_4454,1166.217219838389
Order_No_19867,1027.3393499764377
Order_No_8525,785.3178321488135
Order_No_14830,759.9250101644083
Order_No_5166,1178.6951385739453
Order_No_8600,1630.8482510137032
Order_No_1424,787.4773654387731
Order_No_28124,1665.0800918650555
Order_No_202,1592.3322902736252
Order_No_21239,603.1624955065986
Order_No_28220,2258.563317462951
Order_No_20883,1050.611733103454
Order_No_25796,688.2977285104366
Order_No_17399,980.1671311293844
Order_No_6474,1745.9745454096453
Order_No_25744,1123.6149518102623
Order_No_28183,1281.0790720074872
Order_No_14439,1242.1639694151863
Order_No_9133,1199.532665518708
Order_No_113,794.8211273545814
Order_No_7040,915.0790075186881
Order_No_18205,1291.440632537605
Order_No_26927,850.1691183595448
Order_No_13238,1050.9947710797765
Order_No_22130,1883.91514589134
Order_No_21276,894.1684449362097
Order_No_1805,813.377588190207
Order_No_22296,1177.166142278508
Order_No_3341,1098.8417070430044
Order_No_25656,821.0952798736214
Order_No_14258,1043.7474082085043
Order_No_7184,1491.1860148398484
Order_No_1621,1327.5958131462655
Order_No_24926,824.4336664572158
Order_No_21071,1725.0662391914873
Order_No_17248,1957.6895754320228
Order_No_3773,1714.5571881076037
Order_No_5653,1884.0336328210653
Order_No_8824,1360.1774720825654
Order_No_27032,1808.9829520695653
Order_No_12156,730.713696075952
Order_No_13013,2064.693329862902
Order_No_22736,1833.3708127417672
Order_No_20412,2787.9329957617047
Order_No_27344,1582.116935267314
Order_No_14921,1784.194336311705
Order_No_830,1025.497936481099
Order_No_17158,1903.0654859829144
Order_No_20606,2290.222566802445
Order_No_16334,1846.5934547763065
Order_No_14431,1734.7562219847541
Order_No_16833,1636.94316781111
Order_No_6971,2242.6934904226373
Order_No_8281,1563.3048616005099
Order_No_9801,1928.5264859323468
Order_No_8004,1999.062144022024
Order_No_19211,2530.0277812581026
Order_No_13833,1664.7065753635864
Order_No_23073,2283.742695228557
Order_No_27480,1923.2723160844482
Order_No_12371,1449.5800946616625
Order_No_23841,961.0537880132777
Order_No_5723,1022.9848195483382
Order_No_7107,2583.2304051701967
Order_No_8354,1325.567160715121
Order_No_16616,1116.462748055441
Order_No_13299,1397.0414572305488
Order_No_9846,1299.49982445832
Order_No_9590,2488.3826344846602
Order_No_3963,1555.7451406998773
Order_No_256,1893.3858753926118
Order_No_26648,1726.7689988229497
Order_No_11906,2001.6824258159857
Order_No_10613,1839.2224859985956
Order_No_11748,2084.326228201531
Order_No_10096,2343.8458054187186
Order_No_25197,927.8292518939431
Order_No_23298,1501.8223930022205
Order_No_17639,1789.6344519453905
Order_No_19912,2802.1897661470575
Order_No_1499,1080.3639802105158
Order_No_15290,2253.8034761829404
Order_No_10788,2515.403207625417
Order_No_24495,1408.756874122149
Order_No_11341,2308.024317236095
Order_No_14505,2928.3871639884555
Order_No_20994,2380.3901762756504
Order_No_6040,1374.2382938738938
Order_No_23162,1959.8000159544483
Order_No_4825,964.4706963752894
Order_No_27366,941.2729761608368
Order_No_2518,776.7254615628362
Order_No_9022,2290.627700730328
Order_No_1843,975.4022815082815
Order_No_5958,1205.5555801820071
Order_No_7580,1948.3557850521008
Order_No_18310,1925.4173056167062
Order_No_11919,917.7550096399634
Order_No_27726,932.2478778474376
Order_No_14941,1023.0640612695731
Order_No_8286,1024.2782903165373
Order_No_549,881.8926191129992
Order_No_740,720.4623721518
Order_No_19288,918.1629009374556
Order_No_10012,1454.8603388049416
Order_No_13814,1779.9932012886613
Order_No_7965,1120.5146808017962
Order_No_23539,3067.328078736823
Order_No_20086,1173.342075402214
Order_No_1115,817.7022703868695
Order_No_10660,1020.7213103749348
Order_No_20407,1226.9974683006774
Order_No_21179,769.6372074945067
Order_No_4254,1887.2043512771313
Order_No_6459,2313.946659341056
Order_No_17421,1833.9270565049474
Order_No_24782,1288.5855499280017
Order_No_4122,1135.5762314480778
Order_No_14565,1518.9370074519534
Order_No_9456,1130.1822823618127
Order_No_25174,719.7207341303724
Order_No_26562,3178.178868037574
Order_No_5941,1799.6948999294184
Order_No_917,2316.5326070835363
Order_No_10798,1040.5160960309959
Order_No_10477,1368.6133337646147
Order_No_27484,1367.0228151346814
Order_No_129,1689.3249578097132
Order_No_4213,1034.7252631841686
Order_No_4286,1605.3441567203115
Order_No_17786,734.6076182322574
Order_No_24177,1572.0600925433532
Order_No_3329,661.3263140961042
Order_No_11427,965.4302829876553
Order_No_16670,2212.839374971517
Order_No_12148,1440.1334627446593
Order_No_2553,601.4815775747875
Order_No_26620,1329.6195158861665
Order_No_16951,1509.2972432940921
Order_No_17925,2353.45716251486
Order_No_26663,2218.9567324087766
Order_No_18097,1300.3324508141566
Order_No_16923,938.3333272151337
Order_No_4282,796.8620499168053
Order_No_27807,1394.6238074525495
Order_No_1940,1257.1089628604743
Order_No_1969,1551.3961940296508
Order_No_8049,2563.891525785093
Order_No_13,742.6599677848994
Order_No_24366,2630.928614706453
Order_No_12558,1884.144912673218
Order_No_18576,3537.873731186828
Order_No_18759,2278.0981281142012
Order_No_4008,3492.1364657728363
Order_No_766,2666.116825875669
Order_No_5356,2635.6475242077104
Order_No_11178,2040.515468396413
Order_No_22969,1392.7717211355143
Order_No_8350,1558.5372468337582
Order_No_15620,2180.0214820432348
Order_No_14156,1964.8648732611725
Order_No_15387,1849.9206039307214
Order_No_2550,3802.9153195099107
Order_No_9943,1294.7931538073474
Order_No_7884,1342.4749138038558
Order_No_18650,1045.421395101487
Order_No_4653,1619.6159466504575
Order_No_20413,1511.4124192827244
Order_No_25456,2744.015267405851
Order_No_15681,3922.7440793224932
Order_No_26048,1890.8547610849275
Order_No_11869,1549.5188065984091
Order_No_2137,1442.6745648655267
Order_No_5551,1728.5173952579264
Order_No_25995,2409.3134281848215
Order_No_21593,3255.828851810713
Order_No_26944,1506.7754114609518
Order_No_28164,2122.1029221069666
Order_No_15243,2101.5944941787857
Order_No_1872,1318.8609064637335
Order_No_18694,1558.25333268132
Order_No_21770,1310.7592980794816
Order_No_15450,2374.0055057599566
Order_No_25610,1115.3577985839859
Order_No_23577,1313.3088979097288
Order_No_23868,1935.5157193747311
Order_No_27772,2207.4800394300137
Order_No_13620,1471.8578438319962
Order_No_20929,2080.7714348041454
Order_No_9832,1088.7624969906014
Order_No_19583,1681.8251722759558
Order_No_19240,1144.9795814072816
Order_No_27405,1547.1929044280425
Order_No_415,1390.8899135859758
Order_No_2074,1864.664272466999
Order_No_4273,1592.4871757572923
Order_No_14551,1340.0689426727401
Order_No_17307,3014.8690311350056
Order_No_23164,1515.2690076111028
Order_No_2713,1262.7477424686845
Order_No_25427,888.6235322585371
Order_No_4153,1114.2781225710967
Order_No_9471,1274.3503789637746
Order_No_11454,1482.0548083616575
Order_No_9220,1683.346373759619
Order_No_12485,1785.5998439020711
Order_No_1622,1426.6836156523789
Order_No_17333,949.2313280300828
Order_No_26238,926.683985306762
Order_No_13035,1220.1441959550282
Order_No_19587,829.5626770696244
Order_No_6757,1439.3411962217147
Order_No_26537,1271.778760267058
Order_No_9134,1677.914008085715
Order_No_17134,1360.1571686353773
Order_No_7863,1088.6737644952643
Order_No_19537,1019.7560801039238
Order_No_26487,1514.287770791664
Order_No_10398,1284.5906472511267
Order_No_24419,1472.7775139842063
Order_No_23334,1911.8829146775404
Order_No_8680,1781.7943181708386
Order_No_2306,1327.8589950661335
Order_No_1147,1642.6809670631187
Order_No_6222,1635.976784784181
Order_No_24985,2578.9614931204214
Order_No_1428,1493.2153226764476
Order_No_1723,2247.8713039516797
Order_No_21795,2849.4095739218064
Order_No_27129,1705.531693082075
Order_No_23617,2800.4359132874115
Order_No_2711,2612.317557714795
Order_No_23687,2002.7593493577212
Order_No_26949,2217.1992134517423
Order_No_15268,1258.842981733596
Order_No_17106,2734.6415845627025
Order_No_20671,3094.556177588558
Order_No_19883,1118.5454394678345
Order_No_11305,1613.2642602794056
Order_No_26150,2107.4279813771846
Order_No_16309,1836.6134209171457
Order_No_10631,1217.641058782225
Order_No_9324,2958.92565963164
Order_No_21814,913.5709097610597
Order_No_14356,1564.5363209378793
Order_No_9298,1499.3972387580177
Order_No_26176,1374.3126269147645
Order_No_11284,836.7023177279035
Order_No_12999,815.895170144481
Order_No_1457,1781.6438254287903
Order_No_6898,1963.784307936927
Order_No_27689,1878.7925842286925
Order_No_10053,713.2502397163883
Order_No_9287,2316.9193379427797
Order_No_18920,1096.3391802324215
Order_No_23346,1432.4998831459861
Order_No_13010,1600.8250580309875
Order_No_5287,1310.7137575126383
Order_No_15312,3033.945391010301
Order_No_12726,909.9581582090473
Order_No_11610,1724.4095290147404
Order_No_21721,2351.059160152011
Order_No_21391,1583.9313320397666
Order_No_4532,2250.029911825857
Order_No_1742,881.3901468586762
Order_No_10709,867.7383416105381
Order_No_3911,2358.2052146724936
Order_No_18208,1965.7962089483688
Order_No_537,1674.210132701385
Order_No_7495,2177.0474581274684
Order_No_6828,2012.226286136068
Order_No_7867,1104.4774637314126
Order_No_22061,1351.6535525641084
Order_No_6747,2455.943666443871
Order_No_23515,871.2974035397383
Order_No_13195,1535.774812976934
Order_No_25678,2384.5926165530436
Order_No_24342,1177.6728861648382
Order_No_9981,1821.3369571022013
Order_No_18985,1550.800675505981
Order_No_19285,1163.7571858339459
Order_No_14674,1597.4890313130243
Order_No_1324,1206.7183755907083
Order_No_12378,1779.115599029403
Order_No_4090,1788.940753108926
Order_No_10322,1312.0114038122765
Order_No_5333,2071.1846472017032
Order_No_4478,1373.9590057802036
Order_No_22905,860.1221259463257
Order_No_12238,2203.345541133508
Order_No_18503,2209.1530509192553
Order_No_14161,2123.3924634131126
Order_No_19358,1815.2752911390112
Order_No_19341,2739.6754605484984
Order_No_3908,1296.0897533409975
Order_No_1492,2423.158567735045
Order_No_9292,1282.4687883202785
Order_No_1175,980.1281919628495
Order_No_7335,1973.0610711695715
Order_No_25332,1645.5869222750257
Order_No_11567,3230.939526132338
Order_No_21777,1587.214268306838
Order_No_4537,1681.1015092405094
Order_No_12782,1277.3572511425184
Order_No_17119,1566.6118739966182
Order_No_2920,2467.251507586743
Order_No_26188,1513.1150494093984
Order_No_6170,1832.805544014079
Order_No_3297,1180.4002868890866
Order_No_13596,1743.1822097132806
Order_No_26104,1429.5582465279565
Order_No_19401,1983.754928930993
Order_No_16881,2117.171815924091
Order_No_27894,3025.2214286454164
Order_No_25738,1018.8541515344591
Order_No_13386,2057.869754659606
Order_No_22657,1790.617339547653
Order_No_9552,1786.837647184114
Order_No_5526,2405.1514683357245
Order_No_17471,1572.8128473310105
Order_No_27903,1252.4194963987313
Order_No_25791,1334.2572081472097
Order_No_21784,2255.4201509203094
Order_No_20925,1407.6660379557914
Order_No_24473,1545.1060331718047
Order_No_5187,1500.2032278278996
Order_No_1008,1302.4216335095596
Order_No_437,1335.514731678549
Order_No_24171,1291.224716167176
Order_No_7655,1722.0836238749823
Order_No_24603,1701.8855294125096
Order_No_2136,1213.5484746145303
Order_No_18059,1230.3874337936081
Order_No_17129,1510.650117112457
Order_No_19438,1526.920479111483
Order_No_8125,2255.6960394086327
Order_No_9970,1293.8420678091047
Order_No_116,1241.2916923636626
Order_No_23385,1239.2470013763404
Order_No_9297,1499.5626028094227
Order_No_1330,2868.244351171269
Order_No_22396,1276.5006275585215
Order_No_8424,1021.1548318121897
Order_No_19010,952.157113790852
Order_No_16436,1833.8545944327977
Order_No_2343,1722.7226929061194
Order_No_4514,930.7203134937483
Order_No_3980,1465.5447381089175
Order_No_3875,971.1461785391891
Order_No_2036,1538.0562729970932
Order_No_8309,1555.2708311512567
Order_No_24248,2159.422758037961
Order_No_13115,1251.3960215093127
Order_No_17146,1418.115399155976
Order_No_14106,1049.3847789806064
Order_No_23189,1339.0829990024724
Order_No_1177,1171.5644957862141
Order_No_17739,1025.97709846292
Order_No_14531,1387.8423581475477
Order_No_4885,1673.1016821009734
Order_No_17894,1525.6033725054347
Order_No_1124,1788.1919098949209
Order_No_9350,1305.5282985480617
Order_No_28105,2146.0118727371537
Order_No_20197,1695.634184008754
Order_No_22646,2191.828275790427
Order_No_9759,853.7389648882361
Order_No_17083,2168.95742931513
Order_No_19051,802.0528273176493
Order_No_5833,1616.6453846982083
Order_No_11285,2450.879816912391
Order_No_27533,1206.2216524380126
Order_No_27585,1275.516613795335
Order_No_21161,2047.1304682501798
Order_No_25288,1968.502983104284
Order_No_18719,927.2993311105811
Order_No_1551,797.8555251448199
Order_No_27361,1570.2726046372218
Order_No_16631,1394.207996095288
Order_No_3126,893.907982359586
Order_No_16300,1081.518654656423
Order_No_1905,1945.957426355387
Order_No_13191,2000.5422968078917
Order_No_17865,1408.5434278392725
Order_No_2647,1951.4825472013374
Order_No_14687,2128.173194537748
Order_No_21424,991.5360370080991
Order_No_3750,1145.815628456488
Order_No_14033,1080.3035944338897
Order_No_5460,1207.258276766562
Order_No_16754,2531.29675646724
Order_No_25642,1273.243603708951
Order_No_15134,2491.176955183185
Order_No_22029,1529.8219099983637
Order_No_18023,1160.0829301327672
Order_No_27079,1138.7758981854467
Order_No_19375,2034.5355924242265
Order_No_27970,1381.5496702277776
Order_No_19005,1364.9735068958157
Order_No_11385,1383.1826931789758
